Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT0473,1.75,4.0,6.72,87.14,87.89421,Excel
INT0474,6.27,1.8,52.6,30.65,30.159882,Struggle
INT0475,3.72,3.66,47.12,74.06,71.11388,Average
INT0476,6.77,1.74,90.33,57.61,57.18982,Struggle
INT0477,1.62,3.78,79.3,78.08,84.53922,Excel
INT0478,3.96,2.0,80.32,49.51,60.207253,Average
INT0479,6.62,2.75,60.03,45.08,49.47394,Struggle
INT0480,3.7,1.0,67.19,60.49,55.835934,Struggle
INT0481,4.75,1.01,6.08,61.45,53.52232,Struggle
INT0482,4.88,4.58,,58.98,67.93928,Average
INT0483,3.32,4.88,92.9,88.52,87.080086,Excel
INT0484,4.68,1.0,74.18,56.5,50.40754,Struggle
INT0485,4.36,1.0,91.86,51.73,59.551674,Struggle
INT0486,6.45,5.0,65.9,67.32,68.574486,Average
INT0487,1.52,1.8,0.05,61.27,61.181484,Average
INT0488,2.3,2.75,87.58,97.09,82.51435,Excel
INT0489,6.99,2.51,89.25,58.54,56.353413,Struggle
INT0490,5.87,3.89,3.17,40.87,50.861088,Struggle
INT0491,3.67,1.79,,62.47,62.891403,Average
INT0492,4.81,2.64,54.22,40.62,43.82423,Struggle
INT0493,3.12,3.54,53.43,56.53,61.37676,Average
INT0494,2.2,2.35,42.71,64.24,66.555824,Average
INT0495,,3.25,25.56,79.17,65.29177,Average
INT0496,3.14,1.8,98.04,63.92,66.02685,Average
INT0497,4.4,,32.33,67.16,62.534397,Average
INT0498,1.45,4.16,51.26,76.05,77.036446,Average
INT0499,6.55,2.99,80.14,45.46,52.272602,Struggle
INT0500,6.92,1.94,64.48,29.47,34.499065,Struggle
INT0501,4.84,1.0,71.65,46.69,50.927856,Struggle
INT0502,4.46,2.71,51.0,50.05,57.53444,Struggle
INT0503,2.95,4.76,53.23,71.47,73.60442,Average
INT0504,5.46,1.27,16.72,55.16,51.074722,Struggle
INT0505,5.5,4.99,36.85,75.5,72.601944,Average
INT0506,2.1,3.53,51.34,74.58,74.35364,Average
INT0507,6.29,2.61,82.28,51.2,53.77312,Struggle
INT0508,5.49,3.85,59.26,51.66,61.25978,Average
INT0509,6.83,2.85,60.31,59.33,51.382607,Struggle
INT0510,5.22,2.89,3.56,49.08,68.604225,Average
INT0511,5.09,3.09,58.95,41.94,59.691193,Struggle
INT0512,3.04,4.82,82.86,73.96,81.03337,Excel
INT0513,6.14,3.91,99.72,52.13,55.439713,Struggle
INT0514,6.65,1.0,82.61,51.99,39.96982,Struggle
INT0515,1.73,3.39,9.85,88.82,78.612724,Average
INT0516,1.0,3.78,8.78,78.62,81.213936,Excel
INT0517,3.48,3.28,26.57,73.62,70.60695,Average
INT0518,5.58,1.18,95.55,70.63,66.08649,Average
INT0519,7.0,3.76,98.45,65.97,60.326866,Average
INT0520,2.27,,,81.17,78.52015,Average
INT0521,4.16,,42.38,58.72,59.527332,Struggle
INT0522,3.03,1.72,88.51,81.93,80.9731,Excel
INT0523,6.34,4.0,56.62,64.86,66.47122,Average
INT0524,5.59,3.53,7.32,59.34,60.13708,Average
INT0525,5.56,,90.95,58.58,59.456512,Struggle
INT0526,4.11,2.06,56.25,71.96,64.346146,Average
INT0527,3.29,4.13,98.84,78.6,78.40897,Average
INT0528,2.63,2.08,99.28,63.15,63.1412,Average
INT0529,1.63,3.57,96.84,100.0,93.61686,Excel
INT0530,6.18,2.72,74.8,34.37,39.50384,Struggle
INT0531,5.81,2.99,62.3,66.9,54.73729,Struggle
INT0532,6.51,3.84,79.1,64.88,63.289288,Average
INT0533,7.0,4.0,32.39,67.19,71.453445,Average
INT0534,3.95,1.8,60.3,43.65,52.734444,Struggle
INT0535,5.87,4.99,71.18,66.83,69.84526,Average
INT0536,6.43,1.71,45.35,48.91,50.340588,Struggle
INT0537,6.27,2.12,,40.76,46.965736,Struggle
INT0538,2.63,1.0,6.68,55.68,54.76161,Struggle
INT0539,3.82,3.05,50.89,65.65,65.48543,Average
INT0540,1.54,2.72,87.47,78.71,82.63238,Excel
INT0541,,1.0,82.03,44.52,53.023617,Struggle
INT0542,5.0,5.0,53.13,63.66,72.38212,Average
INT0543,1.88,4.75,76.51,95.9,95.57332,Excel
INT0544,4.71,3.07,12.25,64.18,50.738186,Struggle
INT0545,4.82,3.62,54.17,84.79,71.54064,Average
INT0546,3.47,1.64,67.9,71.08,69.31423,Average
INT0547,1.54,4.0,89.39,99.04,96.4633,Excel
INT0548,5.18,,51.71,74.08,56.782387,Struggle
INT0549,4.18,1.19,95.32,60.82,65.360504,Average
INT0550,5.19,,64.77,56.45,67.286896,Average
INT0551,4.24,1.74,78.07,64.81,64.65107,Average
INT0552,6.42,1.61,74.1,57.71,50.50556,Struggle
INT0553,4.8,4.1,16.52,62.52,61.629135,Average
INT0554,3.9,2.33,78.1,72.45,65.910706,Average
INT0555,6.42,3.8,70.47,59.91,62.249508,Average
INT0556,3.33,4.64,88.64,74.86,80.21461,Excel
INT0557,1.31,1.8,70.19,63.63,64.25382,Average
INT0558,1.28,4.23,8.95,100.0,90.93586,Excel
INT0559,5.15,1.24,55.07,42.85,47.831142,Struggle
INT0560,4.6,3.89,56.65,76.48,73.06941,Average
INT0561,4.98,,28.11,39.89,54.704857,Struggle
INT0562,2.14,5.0,52.28,83.62,83.79627,Excel
INT0563,1.81,1.16,77.07,62.05,66.00995,Average
INT0564,1.0,1.0,6.59,78.73,69.479095,Average
INT0565,3.15,2.79,80.52,53.56,64.83891,Average
INT0566,4.28,3.62,78.75,73.45,71.06309,Average
INT0567,3.49,2.4,,92.07,75.27038,Average
INT0568,3.97,1.74,66.98,59.71,61.557495,Average
INT0569,6.14,5.0,68.1,71.35,68.623955,Average
INT0570,3.1,2.36,65.71,75.3,70.40019,Average
INT0571,4.23,3.32,85.61,78.09,78.07893,Average
INT0572,5.76,2.38,58.08,69.88,56.655983,Struggle
INT0573,3.25,3.79,0.0,57.46,67.30119,Average
INT0574,4.87,4.02,79.81,55.08,65.30266,Average
INT0575,5.7,3.62,97.12,79.83,73.89138,Average
INT0576,6.57,4.0,7.87,74.47,72.75975,Average
INT0577,1.91,5.0,89.15,97.39,95.98936,Excel
INT0578,6.08,5.0,57.67,68.51,65.06063,Average
INT0579,3.96,1.0,44.54,55.96,57.254894,Struggle
INT0580,2.7,5.0,65.56,93.05,89.92212,Excel
INT0581,4.01,1.64,91.21,69.14,70.98817,Average
INT0582,6.49,,61.24,72.98,61.39481,Average
INT0583,4.45,2.69,66.81,66.81,67.95632,Average
INT0584,3.08,3.02,61.19,75.39,71.36034,Average
INT0585,4.66,2.12,72.61,68.28,64.10607,Average
INT0586,2.19,1.0,94.25,73.79,69.173775,Average
INT0587,1.53,2.9,67.26,63.43,76.42557,Average
INT0588,2.15,2.58,36.65,94.26,85.35193,Excel
INT0589,1.79,4.0,93.02,99.27,97.67342,Excel
INT0590,2.07,1.36,75.77,66.66,73.64712,Average
INT0591,1.69,4.91,0.0,86.51,87.55079,Excel
INT0592,4.74,5.0,93.04,71.0,85.415184,Excel
INT0593,1.88,1.64,34.73,70.97,66.44915,Average
INT0594,3.28,1.02,84.08,68.26,65.74799,Average
INT0595,6.24,3.44,54.28,66.89,54.4788,Struggle
INT0596,3.53,3.6,58.93,71.43,69.2162,Average
INT0597,,3.99,70.22,63.72,75.15134,Average
INT0598,2.38,3.24,47.29,84.94,78.38103,Average
INT0599,2.39,1.8,98.29,65.46,66.1399,Average
INT0600,1.08,1.9,3.45,82.81,83.68467,Excel
INT0601,2.42,1.0,92.56,70.24,68.9691,Average
INT0602,2.24,2.63,65.78,63.82,69.150185,Average
INT0603,1.61,2.65,98.2,93.56,91.831436,Excel
INT0604,1.16,2.65,51.66,97.86,76.17572,Average
INT0605,1.34,3.42,37.3,69.14,71.59597,Average
INT0606,3.35,1.63,85.08,61.39,72.24723,Average
INT0607,2.4,5.0,50.83,78.29,87.18502,Excel
INT0608,3.29,5.0,57.31,82.69,80.493866,Excel
INT0609,4.17,2.99,91.48,81.49,75.846375,Average
INT0610,5.33,4.0,6.2,75.02,76.064445,Average
INT0611,1.5,2.95,8.94,84.87,84.90542,Excel
INT0612,5.51,3.81,1.15,66.37,68.10324,Average
INT0613,4.89,1.8,95.26,52.57,54.81889,Struggle
INT0614,1.57,1.39,81.58,79.08,77.46329,Average
INT0615,6.68,1.56,69.91,55.19,51.44961,Struggle
INT0616,6.26,2.05,56.02,51.26,49.22675,Struggle
INT0617,1.0,3.72,64.69,96.01,93.4905,Excel
INT0618,2.81,5.0,98.92,94.57,88.76222,Excel
INT0619,6.08,,71.87,37.97,54.702602,Struggle
INT0620,5.27,1.0,73.59,43.44,43.80366,Struggle
INT0621,2.18,1.43,3.21,72.07,74.34078,Average
INT0622,1.82,2.96,,70.08,72.324646,Average
INT0623,3.68,4.26,80.2,81.4,77.126366,Average
INT0624,3.52,5.0,6.49,83.84,77.258606,Average
INT0625,4.28,5.0,69.47,81.01,76.42283,Average
INT0626,2.75,2.61,51.45,70.61,67.825165,Average
INT0627,3.71,4.0,69.44,89.6,79.996216,Average
INT0628,5.08,3.9,97.46,66.11,69.79079,Average
INT0629,1.46,3.43,,80.17,78.75375,Average
INT0630,2.91,1.1,97.18,82.05,76.79772,Average
INT0631,,2.22,59.81,70.03,63.682148,Average
INT0632,6.5,,84.23,69.48,63.61933,Average
INT0633,3.61,2.68,92.23,57.29,65.47766,Average
INT0634,4.08,1.47,80.03,63.99,61.336433,Average
INT0635,,2.26,56.72,68.92,61.3459,Average
INT0636,3.41,,69.56,89.85,73.179,Average
INT0637,4.34,2.58,98.56,75.18,75.79664,Average
INT0638,2.08,2.02,67.56,79.73,66.94507,Average
INT0639,2.98,4.8,93.39,85.73,87.36681,Excel
INT0640,3.42,1.86,54.66,53.64,54.216896,Struggle
INT0641,1.33,1.29,0.0,87.18,77.42152,Average
INT0642,3.37,3.58,67.55,81.63,76.3651,Average
INT0643,2.71,2.7,52.58,70.15,69.74604,Average
INT0644,3.01,,55.95,85.87,72.860954,Average
INT0645,1.72,2.66,32.94,64.36,70.547585,Average
INT0646,6.18,1.8,91.89,41.05,45.05273,Struggle
INT0647,4.78,4.37,17.04,71.12,68.67931,Average
INT0648,5.11,5.0,64.94,72.34,75.459625,Average
INT0649,6.17,,50.51,67.11,59.029396,Struggle
INT0650,3.73,2.72,20.94,73.43,67.557846,Average
INT0651,1.33,5.0,81.02,95.09,93.245445,Excel
INT0652,4.04,2.31,82.25,82.4,68.40059,Average
INT0653,4.83,3.38,45.86,75.79,64.915215,Average
INT0654,5.07,2.28,60.41,56.51,54.304367,Struggle
INT0655,3.55,4.13,86.02,66.31,77.57081,Average
INT0656,1.7,3.74,90.56,97.79,83.618454,Excel
INT0657,2.27,3.53,56.93,64.99,73.165,Average
INT0658,3.09,2.96,74.34,70.03,71.98465,Average
INT0659,4.89,2.58,62.44,59.11,59.15333,Struggle
INT0660,3.99,4.06,58.41,59.26,66.465065,Average
INT0661,3.15,2.68,86.72,78.6,74.31225,Average
INT0662,7.0,2.79,46.51,31.27,37.33456,Struggle
INT0663,5.11,5.0,24.75,79.83,73.64332,Average
INT0664,2.45,3.58,65.5,73.68,77.966965,Average
INT0665,1.63,1.36,98.33,91.86,86.046585,Excel
INT0666,1.71,1.36,92.43,72.85,74.3688,Average
INT0667,2.98,1.0,94.0,57.29,61.618446,Average
INT0668,1.73,3.58,73.0,63.66,77.31388,Average
INT0669,2.07,5.0,81.19,84.48,93.800385,Excel
INT0670,2.21,3.0,68.84,53.55,71.87437,Average
INT0671,1.89,2.64,30.91,85.48,74.713425,Average
INT0672,5.95,1.8,70.05,43.47,45.358536,Struggle
INT0673,1.72,3.42,79.7,64.99,75.07652,Average
INT0674,4.21,3.33,64.36,49.68,74.769295,Average
INT0675,3.53,2.66,92.4,53.48,65.81275,Average
INT0676,6.68,2.09,57.56,59.78,48.79128,Struggle
INT0677,1.98,3.5,68.36,97.01,76.990105,Average
INT0678,2.89,1.46,21.73,69.7,65.73129,Average
INT0679,6.65,1.0,70.24,38.73,39.277252,Struggle
INT0680,6.35,1.14,51.98,39.73,42.735325,Struggle
INT0681,6.31,2.7,63.63,56.44,54.912743,Struggle
INT0682,2.28,5.0,20.11,87.18,85.325005,Excel
INT0683,2.07,1.79,73.91,71.52,73.97468,Average
INT0684,5.05,5.0,77.18,71.58,78.687775,Average
INT0685,6.95,4.36,63.75,46.96,52.02083,Struggle
INT0686,3.89,1.0,76.15,62.79,55.55963,Struggle
INT0687,4.35,4.42,75.45,68.04,72.33246,Average
INT0688,2.36,1.8,65.81,55.56,57.97854,Struggle
INT0689,5.14,4.99,91.51,71.44,73.0411,Average
INT0690,1.77,2.77,77.28,69.77,71.63341,Average
INT0691,3.42,3.7,66.61,77.64,79.62328,Average
INT0692,3.26,,2.74,58.04,63.872093,Average
INT0693,4.49,5.0,37.12,87.22,81.661476,Excel
INT0694,2.16,3.37,99.13,70.42,76.550705,Average
INT0695,2.12,5.0,84.61,99.68,97.05398,Excel
INT0696,4.81,4.04,68.91,72.5,67.570564,Average
INT0697,2.34,4.0,64.04,93.65,89.94986,Excel
INT0698,4.57,3.71,83.17,63.55,66.6144,Average
INT0699,1.75,4.71,78.72,89.82,91.76898,Excel
INT0700,3.77,4.08,81.34,66.2,73.60101,Average
INT0701,4.14,3.34,94.08,63.12,75.2197,Average
INT0702,1.23,1.0,41.71,80.62,68.71407,Average
INT0703,3.18,1.46,70.35,60.28,60.95724,Average
INT0704,2.08,2.93,95.31,100.0,91.75909,Excel
INT0705,1.21,1.8,87.84,73.03,71.32903,Average
INT0706,7.0,2.36,99.07,67.82,68.663185,Average
INT0707,3.37,3.31,88.74,78.7,79.10487,Average
INT0708,5.4,2.95,72.43,59.52,64.88371,Average
INT0709,2.04,3.45,76.55,82.37,84.64631,Excel
INT0710,5.02,3.06,95.03,52.08,55.72573,Struggle
INT0711,5.65,2.22,77.58,67.52,53.298534,Struggle
INT0712,4.35,3.75,62.77,48.08,70.05185,Average
INT0713,3.59,5.0,71.78,86.26,80.293915,Excel
INT0714,3.65,5.0,75.82,77.95,85.57916,Excel
INT0715,3.19,4.0,54.84,85.18,81.16372,Excel
INT0716,6.25,1.0,87.19,42.55,44.30585,Struggle
INT0717,6.36,1.0,55.47,40.61,40.038475,Struggle
INT0718,6.97,1.0,70.25,38.86,39.07694,Struggle
INT0719,1.61,1.0,90.23,68.23,71.02304,Average
INT0720,5.57,3.57,73.38,52.38,60.369076,Average
INT0721,6.24,4.52,92.1,67.41,69.27809,Average
INT0722,,1.0,32.78,61.1,56.371727,Struggle
INT0723,1.07,3.84,97.88,87.02,90.40438,Excel
INT0724,4.99,5.0,60.47,74.13,73.80057,Average
INT0725,4.29,3.58,51.91,69.33,65.07253,Average
INT0726,5.7,3.38,93.62,56.08,65.653824,Average
INT0727,1.97,4.09,87.61,78.6,81.865456,Excel
INT0728,5.94,2.62,61.6,48.78,56.230885,Struggle
INT0729,1.86,,99.24,66.05,71.48676,Average
INT0730,1.5,3.34,75.11,83.52,81.403076,Excel
INT0731,2.28,3.26,97.55,76.16,89.52698,Excel
INT0732,5.39,4.0,75.25,68.01,71.10554,Average
INT0733,4.83,3.83,73.59,74.73,70.46702,Average
INT0734,4.13,3.24,8.8,70.42,66.558105,Average
INT0735,3.47,1.0,66.74,66.83,61.805557,Average
INT0736,6.6,1.0,76.69,46.75,42.473946,Struggle
INT0737,3.57,3.9,72.63,83.34,76.33508,Average
INT0738,5.65,1.0,51.84,48.63,42.43656,Struggle
INT0739,3.85,1.0,28.25,52.39,55.801285,Struggle
INT0740,3.01,3.38,60.66,55.71,61.58343,Average
INT0741,,1.0,93.37,57.71,60.391964,Average
INT0742,2.86,4.91,79.94,89.19,82.80274,Excel
INT0743,5.67,1.0,6.61,53.43,42.97386,Struggle
INT0744,3.57,2.91,97.84,72.62,66.236534,Average
INT0745,1.95,1.0,82.2,77.06,68.51529,Average
INT0746,6.68,4.12,99.13,70.39,64.355095,Average
INT0747,3.66,4.0,65.59,79.1,79.73576,Average
INT0748,4.36,5.0,59.31,72.29,76.66564,Average
INT0749,6.37,1.0,49.56,55.29,50.068935,Struggle
INT0750,5.1,1.0,73.54,40.01,45.769638,Struggle
INT0751,1.93,3.51,94.77,77.42,80.963806,Excel
INT0752,6.72,2.42,78.0,57.88,55.84736,Struggle
INT0753,4.59,3.03,64.61,62.5,66.053055,Average
INT0754,2.71,5.0,87.13,82.88,88.81583,Excel
INT0755,1.76,1.0,75.29,64.66,69.183914,Average
INT0756,5.55,4.39,58.11,63.66,63.83529,Average
INT0757,4.56,,78.84,55.04,67.443535,Average
INT0758,4.22,3.8,95.57,87.51,82.5506,Excel
INT0759,6.03,3.16,92.13,54.2,55.91374,Struggle
INT0760,6.04,1.84,79.34,64.4,53.633995,Struggle
INT0761,1.56,2.79,68.85,62.56,74.60331,Average
INT0762,2.85,3.43,54.35,58.3,68.85879,Average
INT0763,2.74,5.0,73.48,85.55,86.668396,Excel
INT0764,5.45,1.8,87.6,48.39,47.94995,Struggle
INT0765,1.06,2.18,1.0,93.82,78.17895,Average
INT0766,4.39,4.32,61.77,71.01,70.88799,Average
INT0767,5.92,4.15,96.57,68.51,69.06546,Average
INT0768,6.75,1.41,,52.53,48.465786,Struggle
INT0769,3.18,3.73,60.38,70.89,72.76366,Average
INT0770,6.22,4.99,56.84,56.22,61.857674,Average
INT0771,1.17,1.0,57.25,69.48,64.68715,Average
INT0772,6.46,4.59,55.16,60.78,64.6387,Average
INT0773,2.21,4.33,80.81,76.43,82.92217,Excel
INT0774,3.46,1.0,55.78,51.17,53.88962,Struggle
INT0775,6.03,1.0,92.13,51.95,47.031105,Struggle
INT0776,1.91,1.82,99.65,66.02,68.65389,Average
INT0777,2.17,1.0,68.32,62.02,64.04832,Average
INT0778,5.68,3.8,72.68,72.23,69.52833,Average
INT0779,5.42,3.18,54.01,79.7,63.08806,Average
INT0780,4.93,2.61,61.49,55.69,53.855305,Struggle
INT0781,5.32,,94.7,82.81,67.80615,Average
INT0782,4.62,4.61,52.88,62.27,65.31485,Average
INT0783,2.74,4.47,58.45,83.52,77.96343,Average
INT0784,2.78,2.83,87.73,79.68,78.455734,Average
INT0785,2.06,2.89,84.44,89.97,90.73303,Excel
INT0786,6.93,2.14,,30.55,38.83397,Struggle
INT0787,4.55,1.0,75.1,50.55,51.338818,Struggle
INT0788,3.85,1.0,8.7,59.88,58.467896,Struggle
INT0789,4.08,3.66,60.94,70.95,69.790504,Average
INT0790,6.85,1.38,71.91,57.5,47.91713,Struggle
INT0791,1.77,3.95,52.65,79.48,78.312225,Average
INT0792,4.32,2.16,89.11,65.92,69.08756,Average
INT0793,4.18,3.28,57.15,81.86,71.27408,Average
INT0794,4.6,1.32,65.76,42.36,49.921318,Struggle
INT0795,1.41,3.29,9.22,74.5,80.330154,Excel
INT0796,6.49,2.16,89.12,58.11,56.286983,Struggle
INT0797,6.4,,96.69,53.99,57.405113,Struggle
INT0798,4.59,2.19,68.39,59.72,61.864136,Average
INT0799,5.17,3.85,45.08,74.34,68.42645,Average
INT0800,6.35,1.0,80.13,42.83,41.75579,Struggle
INT0801,5.15,2.2,76.26,57.82,57.24594,Struggle
INT0802,2.32,2.35,94.52,92.52,77.83433,Average
INT0803,4.32,1.0,50.16,37.24,43.731106,Struggle
INT0804,4.43,5.0,0.0,78.44,79.14437,Average
INT0805,3.39,4.0,76.91,94.21,89.1086,Excel
INT0806,5.13,2.15,58.91,37.49,50.36735,Struggle
INT0807,6.65,3.77,95.39,53.56,58.622143,Struggle
INT0808,6.2,1.49,0.34,46.98,50.487087,Struggle
INT0809,4.03,4.91,73.89,81.83,79.86149,Average
INT0810,1.41,,90.74,88.65,88.5954,Excel
INT0811,7.0,1.58,72.54,60.17,54.8627,Struggle
INT0812,5.66,4.83,77.93,72.58,69.95785,Average
INT0813,2.23,3.07,50.14,52.46,64.80611,Average
INT0814,6.48,3.33,68.29,63.75,57.823334,Struggle
INT0815,6.54,,56.94,64.14,53.679306,Struggle
INT0816,4.38,4.11,84.48,69.46,70.81191,Average
INT0817,4.76,2.56,40.58,82.24,73.204384,Average
INT0818,3.72,2.8,65.09,77.83,68.5911,Average
INT0819,1.0,1.8,73.39,70.3,67.4187,Average
INT0820,3.19,4.32,29.68,62.57,69.27239,Average
INT0821,5.59,2.78,5.76,61.73,61.610115,Average
INT0822,1.32,1.02,1.41,59.52,66.648254,Average
INT0823,3.46,2.82,93.27,93.04,84.1549,Excel
INT0824,3.79,3.11,75.57,57.44,63.112846,Average
INT0825,3.83,4.59,80.95,76.01,78.93109,Average
INT0826,6.39,2.82,65.13,51.01,57.368443,Struggle
INT0827,2.94,1.0,98.33,58.1,65.31078,Average
INT0828,2.7,4.0,64.09,90.3,89.96784,Excel
INT0829,5.03,4.21,79.44,75.86,69.23458,Average
INT0830,3.59,2.9,99.67,77.96,76.61205,Average
INT0831,2.84,1.0,64.81,75.16,64.55727,Average
INT0832,3.78,1.0,42.66,55.93,57.29896,Struggle
INT0833,1.97,4.05,,84.68,83.20326,Excel
INT0834,2.03,2.82,62.08,66.48,76.248634,Average
INT0835,4.15,,22.51,66.95,59.72968,Struggle
INT0836,3.97,5.0,70.28,85.59,79.60322,Average
INT0837,6.58,1.3,66.72,58.67,49.17312,Struggle
INT0838,2.74,4.36,35.37,88.47,74.27599,Average
INT0839,4.47,1.6,88.02,72.72,67.96462,Average
INT0840,5.28,1.9,79.21,62.9,61.949234,Average
INT0841,1.0,,,91.63,82.817825,Excel
INT0842,5.07,1.89,3.39,63.15,53.623085,Struggle
INT0843,1.68,5.0,64.84,91.36,89.99102,Excel
INT0844,6.41,1.97,99.85,48.91,50.33253,Struggle
INT0845,2.26,1.0,97.71,74.21,72.77975,Average
INT0846,3.29,5.0,69.37,88.62,85.547356,Excel
INT0847,1.32,2.35,90.56,88.87,86.414696,Excel
INT0848,6.87,5.0,61.03,60.18,63.92751,Average
INT0849,4.48,5.0,76.63,83.13,84.09643,Excel
INT0850,4.15,2.01,31.63,41.66,50.991837,Struggle
INT0851,1.72,1.0,62.98,76.76,64.346596,Average
INT0852,5.34,2.3,80.55,51.67,60.20973,Average
INT0853,2.61,,52.04,78.2,65.570694,Average
INT0854,6.88,3.97,98.47,69.37,66.624,Average
INT0855,2.08,1.92,61.75,76.57,75.238144,Average
INT0856,1.77,4.03,69.04,77.02,80.195465,Excel
INT0857,1.0,3.63,5.58,90.17,79.77762,Average
INT0858,4.09,2.34,73.31,50.33,65.52027,Average
INT0859,4.03,5.0,94.11,84.96,87.31846,Excel
INT0860,1.15,3.22,51.06,87.95,84.025024,Excel
INT0861,5.35,2.8,4.48,70.57,71.90607,Average
INT0862,3.58,2.16,48.99,59.08,67.18354,Average
INT0863,3.72,2.23,71.45,45.65,63.50437,Average
INT0864,4.0,2.03,97.97,72.15,72.54676,Average
INT0865,3.76,2.94,58.77,44.17,59.16873,Struggle
INT0866,4.27,3.88,30.12,75.55,66.05702,Average
INT0867,2.04,2.75,94.03,66.86,86.74763,Excel
INT0868,2.23,3.01,94.83,91.26,87.70354,Excel
INT0869,6.42,4.7,93.59,61.65,68.92366,Average
INT0870,6.7,1.0,75.55,45.28,42.99231,Struggle
INT0871,3.25,1.0,82.99,57.05,56.28857,Struggle
INT0872,2.75,3.29,43.82,78.67,78.6825,Average
INT0873,5.06,3.14,53.47,61.9,56.869274,Struggle
INT0874,3.3,2.92,41.02,65.3,66.14332,Average
INT0875,1.0,2.64,7.64,91.7,85.909546,Excel
INT0876,1.71,3.02,66.25,65.14,69.60582,Average
INT0877,5.35,2.6,96.61,65.57,67.54186,Average
INT0878,4.81,2.18,65.2,59.13,63.064804,Average
INT0879,1.2,2.2,6.19,76.33,78.906425,Average
INT0880,2.24,5.0,6.81,92.07,89.260506,Excel
INT0881,2.73,2.3,65.73,67.7,70.056404,Average
INT0882,4.6,1.12,81.42,52.13,54.146194,Struggle
INT0883,1.19,1.55,2.32,81.79,80.77307,Excel
INT0884,1.7,3.2,41.9,81.71,80.17642,Excel
INT0885,5.68,1.05,94.11,60.69,56.457607,Struggle
INT0886,1.99,3.58,52.01,78.49,76.91329,Average
INT0887,5.22,2.02,75.05,55.04,53.723927,Struggle
INT0888,2.21,1.14,59.82,65.86,66.6107,Average
INT0889,1.97,5.0,94.21,99.11,97.65134,Excel
INT0890,2.86,2.92,48.13,55.85,61.361603,Average
INT0891,,4.0,91.64,81.54,83.65337,Excel
INT0892,6.4,2.17,83.58,45.75,49.6311,Struggle
INT0893,6.09,5.0,,65.26,67.918076,Average
INT0894,3.41,4.04,67.34,71.03,71.53829,Average
INT0895,5.48,5.0,33.68,64.94,70.96702,Average
INT0896,2.01,1.41,40.56,62.38,70.66933,Average
INT0897,2.41,1.06,90.71,63.92,70.56241,Average
INT0898,6.17,3.46,,33.51,55.708874,Struggle
INT0899,1.19,1.0,0.01,59.27,64.882866,Average
INT0900,1.2,1.0,75.18,76.03,73.40405,Average
INT0901,2.66,2.06,91.52,85.14,79.02409,Average
INT0902,1.07,3.16,0.0,78.9,81.25751,Excel
INT0903,2.44,3.96,7.01,90.21,82.879326,Excel
INT0904,4.25,4.42,85.56,78.43,75.60767,Average
INT0905,3.34,4.24,0.28,83.77,81.03275,Excel
INT0906,5.92,2.45,96.78,61.56,62.95243,Average
INT0907,5.66,1.9,89.23,58.36,52.106144,Struggle
INT0908,3.04,2.46,82.64,73.44,71.6327,Average
INT0909,3.01,4.0,71.68,83.41,84.42021,Excel
INT0910,3.17,1.72,55.61,58.42,63.24551,Average
INT0911,4.68,2.62,,44.64,59.09741,Struggle
INT0912,2.54,4.41,99.64,89.57,89.692535,Excel
INT0913,4.29,1.0,15.32,56.55,53.487865,Struggle
INT0914,3.46,4.36,50.84,81.32,72.03211,Average
INT0915,3.88,3.44,74.81,80.81,77.79702,Average
INT0916,4.0,1.8,80.73,49.81,51.998234,Struggle
INT0917,3.02,2.23,84.48,62.85,66.3063,Average
INT0918,6.57,3.78,85.99,55.98,58.817238,Struggle
INT0919,5.72,5.0,77.91,63.08,73.16227,Average
INT0920,1.45,2.9,61.17,70.07,72.02848,Average
INT0921,6.41,1.87,76.71,72.69,58.23477,Struggle
INT0922,4.24,3.18,84.83,76.76,72.1819,Average
INT0923,6.69,3.9,61.84,44.97,54.46444,Struggle
INT0924,5.58,1.0,7.69,39.54,44.856163,Struggle
INT0925,3.31,4.8,96.1,88.6,86.607285,Excel
INT0926,1.15,3.46,9.85,77.83,80.40724,Excel
INT0927,3.08,2.34,70.26,91.41,74.02791,Average
INT0928,4.67,1.0,51.92,55.72,49.79887,Struggle
INT0929,4.66,4.11,12.97,61.89,61.369267,Average
INT0930,2.83,3.49,64.2,89.39,76.07111,Average
INT0931,2.26,5.0,81.46,93.5,87.52864,Excel
INT0932,5.77,3.29,79.21,53.18,57.522785,Struggle
INT0933,7.0,3.44,81.69,48.05,62.689842,Average
INT0934,3.92,2.1,85.86,76.33,72.724266,Average
INT0935,1.87,4.33,50.95,65.79,85.034836,Excel
INT0936,2.33,2.57,55.25,55.99,60.88906,Average
INT0937,1.12,5.0,8.1,91.06,94.2642,Excel
INT0938,6.83,1.59,57.74,41.76,47.520004,Struggle
INT0939,1.74,1.9,15.94,51.44,61.80066,Average
INT0940,4.08,1.88,82.05,45.69,56.397877,Struggle
INT0941,2.39,1.49,90.77,87.13,75.17621,Average
INT0942,4.39,2.65,87.63,73.92,66.83165,Average
INT0943,4.99,1.24,90.85,61.68,61.803783,Average
INT0944,6.06,1.0,53.94,56.1,43.301777,Struggle
INT0945,1.82,3.96,86.77,76.36,79.95324,Average
INT0946,1.32,5.0,4.6,88.75,89.18829,Excel
